,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
10,1,-0.3677999865987641,0.5223976467699682,-0.7300004011388428,-0.6705882352941177,-0.2244971206064188,0.2973037033090153,2.103060145522291,-0.8835611851617289,-0.794133892334189,-0.1069902750760402,-0.5159622079769561,0.55,1.0,0.1894989137146594,-1.0,-1,1,-0.1003970372235007,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,0.0848013309317585,-0.9274099919740812,-0.4091298467972101,-1.977474750277684,886A34245081780191BC585,0.2183353437876929,-1,02F23373275158410D8EB77,0.0321165140727787,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,4,-0.927641784437933,-0.3407318966916831,-2.2331655172193616,-1.0,0.5049892178322912,-0.5556216960300833,-0.5269714029117417,-0.8835611851617289,-0.872284290650609,-0.6395007441894672,-0.7617379936225102,0.58,1.0,-2.76943924348294,-1.0,-1,-1,0.6132179659214833,0.9089339044302625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.9333333333333332,-1.0,-1.2882544309238424,-1.3913545274230033,-0.7428448465026529,-1.355650166708398,-0.6637122661502528,0.0249538607293351,8DD833915802668663350AC,-0.7466827503015776,1,6BD93389663136986331379,-0.0592781572807835,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
12,0,-1.3275287828944822,0.5223976467699682,-2.2331655172193616,-0.6504201680672269,-0.0734626251831929,-0.5556216960300833,2.2333770240483006,-0.7953255383802051,-0.6776286895039254,-0.2810802361039943,-0.7001960849664349,0.5,2.0,-0.6685042926769573,-1.0,-1,1,-0.1003970372235007,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.0876974204336578,-1.1415300793412395,-0.5650369098118642,0.5093856011189035,88D0341198401938479EB30,-0.1266586248492281,-1,C298340313849627535C156,-0.5121977181417847,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
13,1,0.032087011857785,0.953962418500794,-0.0503992503036001,-0.7243697478991598,0.2719645677507428,-0.5556216960300833,1.4448940923606204,-0.3541473044725864,-0.1901450860196838,-0.1520488531637311,-0.0018826737473981,0.2,1.0,0.0289608745357427,-1.0,1,1,-0.1003970372235007,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1111111111111111,-0.7333333333333334,-1.0,-0.7795910953975567,0.1514764657555567,0.0848013309317585,0.1431904448617112,-0.3222955332194281,-0.3062734933895756,1F70339085410268608BC49,-0.7587454764776994,-1,F38F3389194915142C4200D,-0.6500267789733659,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,3,0.1120644115490949,-0.3407318966916831,-0.0480737519772994,-0.8285714285714285,0.327652116403388,-1.408547095369182,0.2338685545431486,-0.4423829512541101,-0.3905141619320306,-0.6809546361874383,-0.5466094087648228,0.25,1.0,-0.3471608289466232,-1.0,1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-1.0,-1.0,-0.9491455405729852,-0.6199390308337233,0.2917128752903613,-0.2850497298726057,-0.584771981079542,0.6149705714739858,50D334006151140412C9163,-0.4861278648974751,-1,6DB733967278659355FABA4,1.9259762563548608,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
15,5,-0.4477773862900739,0.953962418500794,0.3563540094617338,-1.0,-0.2244971206064188,-0.5556216960300833,-1.3062400098551583,-0.5041479040011768,-0.5579438137605971,-0.5166137128177881,-0.1814728298465356,0.93,0.0,-2.76943924348294,-1.0,-1,-1,-0.2454105399578116,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.6049038169302511,-0.7132899046069227,-0.6242421236148974,-0.681146165870658,2B943418468597140D98875,0.0639324487333981,1,9B7534192463873456CA35D,-0.8818301994628466,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,4,-1.0076191841292428,0.5223976467699682,0.7147315858230141,-1.0,0.0481869275930652,-1.408547095369182,1.0802700989090557,0.1752665762165561,0.3788176358618422,-0.7419066037477913,-0.1513753955438274,0.62,0.0,-2.76943924348294,-1.0,-1,1,-1.1137911507051206,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-1.1566679352198586,-0.9274099919740812,-0.5453018385441865,-2.378852179669889,880B340967313793591D678,-0.2279855247285938,1,00393407247504082D147E9,-0.7930152164136164,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
17,4,1.7116124053752917,3.327568663020335,0.9223475484636638,-0.7512605042016807,-0.2244971206064188,0.2973037033090153,-0.5954206724405552,0.0870309294350323,0.0531495742190371,-0.3327132703700701,0.5471089535802457,0.93,2.0,1.07982756770044,-1.0,-1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.441943362935586,2.272869081376077,1.3952411118695769,1.8561511437989788,2.008416383493312,0.1882617000882882,1D9C3388616374443226879,-0.8214716525934955,1,D82D33811989705798FB79A,-0.2763405017454939,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,6,-0.8476643847466231,-0.6644054754898023,1.181376776133803,-0.9865546218487397,-0.2244971206064188,-0.5556216960300833,-1.2535867256022248,-0.4423829512541101,-0.6172645865449616,-0.4551701971319484,-0.4853453342096358,0.9,0.0,-0.0117640545991214,-1.0,-1,-1,-1.3361898019808849,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,-0.949756390861256,0.3573105322288696,-0.2729578550502338,-1.357269347092704,9AFD34105912619753039D1,-0.1797346200241405,1,1C0734100015860989714CC,-0.559369161421044,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
19,3,-0.7676869850553133,-0.5565142825570959,-0.8286215065812472,-0.7042016806722688,-0.2244971206064188,-0.5556216960300833,-0.9969019648691738,-0.2659116576910626,-0.3202632635090061,-0.6599819162485965,-0.1213410492771484,0.61,0.0,-0.5533342472580264,-1.0,-1,-1,0.3522617252330903,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.9333333333333332,-1.0,-0.7795910953975567,-1.1985006532756832,-0.6049038169302511,-1.1415300793412395,-0.6341096592487363,0.0646077538164271,18DA341804823319818A0F8,0.0470446320868513,-1,455F3392231914769A15664,0.2672366766678318,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,6,-1.1675739835118624,-0.3407318966916831,0.1500300949274508,-1.0,-0.2244971206064188,-0.5556216960300833,-1.2535867256022248,0.0870309294350323,-0.0292238271850469,-0.4336649666419046,-0.5772839810612108,1.0,1.0,-0.6901297708917709,-1.0,-1,1,-0.1003970372235007,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-1.2256384500060595,-0.7132899046069227,-0.6341096592487363,-0.7381031626400598,F51D34254351989923A6432,0.2159227985524718,1,A77A342422765125078A1A7,-1.2437236158708993,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
21,3,-0.6077321856726936,-0.6644054754898023,-0.7115075274529706,-0.6436974789915966,-0.2244971206064188,0.2973037033090153,0.4694920015750263,0.6162683388306118,0.7596331495906141,-0.1069902750760402,-0.0316407339741662,0.85,1.0,0.3573621429274337,-0.9166666666666666,-1,1,-1.068052150507827,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.4404822050466995,-0.2342312825390832,-0.3979922725716481,-0.4991698172397642,0.0842469348947331,-1.70991140932322,AE3F342141457842088FD87,0.1121833534378684,-1,2027341437098279857B6CA,-0.801859862028477,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,0,-0.927641784437933,-0.7722966684225087,-1.120432744763585,-0.680672268907563,-0.2244971206064188,-0.5556216960300833,1.825314071088066,-0.9717968319432528,-1.0614251465886957,-0.6599819162485965,-0.3937058172518197,0.63,0.0,-0.3765959460799365,-1.0,1,1,-0.1003970372235007,-1.76557338466339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.8,-0.7142857142857143,-0.6100366502221282,-0.8127929049810433,-0.4669627873578491,-0.9274099919740812,-0.6045070523472197,-1.357269347092704,749F343150351920825769D,0.3727382388419709,-1,AA51342696126163196B42D,-0.975436032220122,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,5,-0.6077321856726936,0.738180032635381,0.438091192359925,-0.919327731092437,-0.0894907757179026,-0.5556216960300833,-0.7928704883890563,0.0870309294350323,0.0163846061617257,-0.3527643378193985,-0.3937058172518197,0.92,5.0,-0.2021537727201463,-1.0,-1,1,-0.701869706806394,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.3443303399028767,-0.5359333021440501,-0.2850497298726057,-0.5492488527977221,-0.2151011709372422,E0DA3408474166859B48867,-0.2689987937273842,1,30453407278868379C84323,-0.5914310017749114,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,0,-1.1675739835118624,0.6302888397026746,-1.5448392837264378,-0.6369747899159663,-0.1423014768386768,-1.408547095369182,-0.3979708564920544,-0.6585602858688434,-0.6491109980648758,-0.6804630880619517,-0.0614713507691915,0.62,1.0,-0.176141402010287,-1.0,-1,1,-0.1003970372235007,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.1566679352198586,-0.4991698172397642,-0.5255667672765088,-1.70991140932322,539433924786374337DE7BC,-0.7322074788902347,-1,EA8C33867228653485A222A,-1.282787467336538,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
25,0,-0.927641784437933,-0.4486230896243894,-2.2331655172193616,-0.5563025210084034,2.1978085012289377,-0.5556216960300833,1.3132608817282871,-0.6100306801390053,-0.5002625598220316,-0.5063731270339975,-0.3937058172518197,0.2,0.0,-0.3631849975900537,-0.9166666666666666,1,1,-0.1003970372235007,0.0099272537778772,-0.5,-0.25,-0.25,-1.0,-1.0,-0.7966666666666666,-0.8060968967100628,-0.3737373737373737,-1.0,-1.0,-1.1186999857484137,-0.8127929049810433,-0.8118153612888539,-0.9274099919740812,-0.592666009586613,-0.7999830407512394,1814341403047825235E852,-0.1025331724969845,-1,7B6733690470143179FA5A1,-0.786381732202469,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
26,2,-1.0875965838205526,0.6302888397026746,-0.4467673927466501,-0.8016806722689076,-0.2244971206064188,-0.5556216960300833,0.2404502150747653,-0.6188542448171577,-0.5742893198293206,-0.205586636416068,-0.5466094087648228,0.77,2.0,-0.6834903842324788,-1.0,-1,-1,-0.8274338895806893,-0.4624356588379423,-0.5,-0.7,-0.7,-1.0,-1.0,-0.6666666666666667,-0.5937326296259804,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.0876974204336578,-0.9274099919740812,-0.5867454882063097,0.4096269397749318,C0743418097666923CCFB83,0.001206272617602,-1,F9EF3397854845337514C90,-0.5648970649303295,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,0,-1.0875965838205526,1.7092007690297388,-2.2331655172193616,-1.0,0.3255972253091944,0.2973037033090153,1.4448940923606204,-0.698266326920529,-0.5961495711066409,-0.2054637493846963,-0.6079829452528631,0.16,1.0,-2.76943924348294,-1.0,-1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.9333333333333332,-0.7142857142857143,-1.457808876099271,-1.3913545274230033,-0.7428448465026529,-1.1415300793412395,-0.6637122661502528,0.1882617000882882,A6C13387382270470B1903C,-0.8721351025331868,-1,41F03385937067113FE6E79,-0.1602545280504467,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
28,2,-0.3677999865987641,0.0908328750391425,-0.0590849723408258,-0.7714285714285714,-0.1782620709870639,-1.408547095369182,2.234693356154624,-0.7070898915986814,-0.5651974425935261,-0.7335502856145171,-0.4853453342096358,0.76,1.0,-0.1334514726128684,-1.0,-1,1,0.13742230405903,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-0.6100366502221282,-0.8127929049810433,-0.4669627873578491,-0.7132899046069227,-0.5018846817552954,-0.4108027448690279,71D034225019155179F817B,0.1917973462002282,-1,4F4D33937535756213785FC,0.2893482907049821,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,0,-0.2078451872161444,2.032874347827858,0.0786057933158276,-0.73109243697479,-0.2244971206064188,-0.5556216960300833,1.4448940923606204,-0.2659116576910626,-0.0860604805060795,-0.180804418504704,0.4627317781599772,0.94,1.0,0.5428879512540649,-1.0,1,1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.7463989111813003,0.9228919623448366,-0.3979922725716481,0.3573105322288696,0.1888428126134251,0.8291912703165172,8DF233885699406203BFA78,-0.8069963811821527,-1,0F65338081018046366496C,-0.3537311508755262,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,4,-0.2878225869074542,-0.9880790542879216,0.2964343916646692,-0.6739495798319328,-0.2244971206064188,1.150229102648114,-0.0109692172329925,0.6162683388306118,0.667422635111736,0.6508130852131643,0.3487988090867618,1.0,0.0,1.2486492469510873,-1.0,-1,1,1.595799027525161,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,-0.3979922725716481,0.5714306195960281,3.717473555274204,0.2353352025302772,CE1B34302149282619108D7,0.3437876960192851,1,2B2B342867816278978A6DC,-0.4860323081978218,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,4,-0.927641784437933,-0.6644054754898023,0.8311863769314615,-0.8890756302521008,-0.2244971206064188,-0.5556216960300833,-0.9324016916593302,-0.7070898915986814,-0.7207530033873664,-0.5575760566902724,-0.1213410492771484,0.77,0.0,0.3742591787124762,-1.0,-1,-1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-1.0876974204336578,-0.4991698172397642,-0.2670373336699305,0.0836384363323647,6ACC3383446874243D838AB,-0.9662243667068896,1,C4F03382078266443B9F55D,-0.4208030467882225,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
32,1,0.9918158081535032,3.75913343475116,0.3524590242484496,-0.6705882352941177,0.115792844592033,1.150229102648114,2.1688767508384568,-0.8835611851617289,-0.7920472319849903,0.5893695695273248,0.1750208834732092,0.75,2.0,1.111874957931143,-1.0,-1,-1,1.595799027525161,0.9089339044302625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.9159533563567288,1.1157458364921566,1.2573000822971747,0.999670794330345,1.83277424921098,0.8158482485379636,1DD23422707459237DCBE58,0.1628468033775596,-1,67D8341316190259555D0F7,-0.1197165689823323,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,5,-0.1278677875248346,-0.4486230896243894,0.9184094851978124,-0.9092436974789916,-0.2244971206064188,0.2973037033090153,0.6419315075033838,3.263514213569888,3.674449245474937,0.0568591001681234,0.2623250504040863,1.0,1.0,0.3640227837874757,-1.0,-1,-1,-0.1003970372235007,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,0.2227423605041604,0.7855507069631866,-0.2176996555007361,0.0450560044628099,1FAC342400503093204B865,0.206272617611571,1,96E734227230247292B153A,-1.102946339834367,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
34,6,0.511951410005644,0.3066152609045554,0.3234446837810853,-0.8084033613445378,-0.2244971206064188,-1.408547095369182,-0.3979708564920544,3.263514213569888,3.178569318204633,-1.171990732458698,8.409879335869576,1.0,2.0,0.8384715862208484,-1.0,-1,1,-0.1003970372235007,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.7300380881975167,0.1537718457179594,0.3573105322288696,0.2539685477967616,0.9724374084775712,EE223390638677227F2E470,-0.7539203860072404,1,7B083387444045480A12437,0.9339018398879658,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
35,5,2.51138640228839,0.0908328750391425,1.3461853978624985,-0.7378151260504202,-0.2244971206064188,2.003154501987213,-0.4637874618082214,3.08704292000684,2.83839399889597,9.06857473417319,-0.3632392396498389,0.98,3.0,1.5704824956689878,-1.0,-1,1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.459270033988157,3.622846200407317,2.4987693484487923,3.997352017470563,4.137830573275739,1.4508299762272097,94D23416878023177C93DC4,-0.0156815440289618,1,1870341261684092611E16E,0.9379556357947786,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
