,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
10,4,0.4319740103143342,1.7092007690297388,-0.1513335238796522,-0.7277310924369748,-0.1131220233011284,0.2973037033090153,-0.5296040671243881,-0.8835611851617289,-0.8723339730398755,0.2821519910981268,0.0869341156234656,0.96,2.0,0.1771852567016315,-1.0,-1,1,-0.701869706806394,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,1.085507801532157,-0.0413774083917632,0.1537718457179594,-0.4991698172397642,-0.3953152969098357,-0.2745723866369414,B51F34230967367427ADDB3,0.1821471652593445,1,308134118629128725C0CC8,-0.8099674538420999,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,3,-0.0478903878335247,-0.3407318966916831,0.4880835970701701,-0.8218487394957983,-0.2244971206064188,-0.5556216960300833,0.2601951966696154,-0.2659116576910626,-0.2106142303975383,-0.5523533578569761,0.0278005968297996,1.0,3.0,0.4169295296574249,-0.8333333333333334,-1,-1,-1.9722567126834587,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,-0.4270851566864033,-0.3290217577854472,-0.0709296425054472,-0.0578455782325465,1.5168527069861215,5C2A342160999976704002A,0.1556091676718798,-1,55F034162756586117F5AA3,1.281422707171875,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
12,5,-0.3677999865987641,-0.8801878613552151,1.276995718416122,-0.8050420168067227,-0.2244971206064188,0.2973037033090153,-0.9521466732541802,0.616444810124175,0.4945279204638395,0.1490448547868533,-0.0913722363538765,1.0,0.0,1.1869047181840566,-1.0,-1,1,-0.1060817440695188,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.5359333021440501,0.5714306195960281,1.2525631539412547,0.8225509324426272,69D03384833372487513DED,-0.9469240048251047,1,4923337609662734515509B,-0.0430629736535403,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
13,5,2.1914768035231504,2.57233031249139,0.9909335483471426,-0.9159663865546218,-0.2244971206064188,-0.5556216960300833,-0.3979708564920544,0.616444810124175,0.5951844411180458,-0.2913208221335589,0.2912441265722723,0.95,2.0,0.6846563509225383,-1.0,-1,1,-0.701869706806394,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7637255822338715,2.0800152072287568,1.9470052301591845,1.8561511437989788,0.3585644255154536,0.8984276712817147,355E3415245746060122394,-0.063932448733415,1,847F3406267502150A4E7A1,0.167734413500644,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
14,3,2.4314090025970803,0.0908328750391425,-0.7842653149404889,-0.6672268907563026,-0.2244971206064188,1.150229102648114,0.2588788645632918,-0.2659116576910626,-0.2040064726250756,0.4304356755380282,-0.4242142545330814,0.96,1.0,0.3611338326073577,-1.0,-1,1,-0.1003970372235007,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,0.2377355756550146,0.1514764657555567,1.8090642005867823,-0.2850497298726057,-0.3065074762052859,0.9220277601879012,869434200242369042BB443,0.0832328106151827,-1,9D953418487511576EDA0B8,0.4190697597229403,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
15,3,-0.6077321856726936,-0.7722966684225087,0.1464365407331211,-0.7680672268907563,-0.2191544037615156,-0.5556216960300833,0.0824903623159644,0.616444810124175,0.6853082952477254,-0.2503584782610745,-0.0614713507691915,0.61,0.0,0.2555315324792761,-1.0,-1,-1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.270927759871271,0.1514764657555567,-0.8118153612888539,0.3573105322288696,-0.184150034345684,1.2095301808987076,E7A63430998934318A92FBC,0.3968636911941974,-1,178D343047404020720F1B3,0.2443880088294386,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
16,3,-1.407506182585792,-0.7722966684225087,0.3290435166274082,-0.8689075630252101,-0.2244971206064188,-1.408547095369182,-0.0030712245950526,-0.2659116576910626,-0.2387344627224548,-1.0696053539903445,0.7944033072325473,1.0,2.0,-0.0940798477537109,-0.9166666666666666,-1,-1,-0.6911651728955425,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.5015205091508634,-0.7132899046069227,-0.5689839240653998,0.0450560044628099,766E3417344465346221FBA,-0.0132689987937407,-1,49E9341616840600873E5A4,-1.7404978779055873,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
17,0,-1.4874835822771018,-0.5565142825570959,-2.2331655172193616,-0.6201680672268908,-0.2244971206064188,-1.408547095369182,0.1285619860372813,-0.6188542448171577,-0.5891940366093117,-0.6681743849247838,-0.5772839810612108,1.0,1.0,-0.6414119743924156,-1.0,-1,-1,-0.701869706806394,1.5189512007223145,-0.5,-0.15,-0.15,-1.0,-1.0,-0.9333333333333332,-0.945145404554268,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-1.1415300793412395,-0.6341096592487363,-0.490079629384657,4EB83419227831221DC4FB7,0.0880579010856417,-1,2E84337234740110194D1D5,-1.6542625831606943,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
18,5,-0.1278677875248346,-0.4486230896243894,1.2838223640400022,-0.9058823529411764,-0.2244971206064188,2.003154501987213,-0.6612372777567221,1.4988012779394122,1.3839420531151738,1.2099490779543045,-0.4853453342096358,0.89,1.0,0.7851616936013867,-1.0,-1,1,0.8932050385027859,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.3979922725716481,0.3573105322288696,-0.1723089915850773,-0.0170319575738408,A36434273250933628734CC,0.28347406513871,1,1AED34270481344767A1614,-0.9426371380650144,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,4,-0.0478903878335247,-0.1249495108262702,0.7475336363442303,-0.9058823529411764,-0.2244971206064188,1.150229102648114,0.2536135361379987,0.616444810124175,0.718048989774439,0.5484072256548402,-0.2721184669656447,0.95,2.0,0.6403192101069273,-1.0,-1,-1,-1.3361898019808849,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.1013733146958424,-0.0413774083917632,-0.3290217577854472,-0.0709296425054472,0.3210677901068658,1.1737307091606688,DE0634335876143982DBF3C,0.420989143546441,1,AD8D3431493673405C622D0,-0.1632027432553977,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
20,4,-0.4477773862900739,1.0618536114335002,-0.2547836383600175,-0.6705882352941177,-0.2244971206064188,0.2973037033090153,-0.2834499632419237,0.616444810124175,0.6164485037241666,-0.1479526187027504,-0.0316407339741662,1.0,0.0,0.2318006938112503,-1.0,1,1,-0.1855841974493205,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.6100366502221282,-0.6199390308337233,-0.4669627873578491,-0.7132899046069227,-0.3301895617264992,-0.7381031626400598,FFB03421045335126C3C6A3,0.0808202653799619,1,C45A3416994733988A8A5F7,0.295613248015508,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
21,3,-0.2878225869074542,-0.2328407037589766,-0.5034039530956852,-0.6739495798319328,-0.1244239243191929,0.2973037033090153,0.2733585177328488,0.3517378697796036,0.4374925375857404,0.277093141476143,-0.3937058172518197,0.82,3.0,0.4377025489384846,-0.9166666666666666,-1,1,-0.1003970372235007,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-1.0,-1.0,0.2377355756550146,0.3443303399028767,-0.1221102134268443,0.7855507069631866,-0.0854746780072953,0.4556925394864052,E61C3428019837755963008,0.3003618817852738,-1,074734234875205338F67E4,1.2644704697433913,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,3,0.4319740103143342,0.4145064538372618,0.4397452949547633,-0.7915966386554623,-0.2244971206064188,2.003154501987213,-0.4861651076157179,0.0870309294350323,0.0671600079922287,0.8761059758973935,0.0869341156234656,0.96,2.0,0.3137480661658056,-1.0,1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,1.3262705970833757,-0.2850497298726057,-0.1131037777820441,-1.12049385184425,5C6333870362501897C223F,-0.9010856453558552,-1,16C533826066812122E4366,0.1364096269480118,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,5,0.3519966106230244,-0.0170583178935638,0.8776630261752113,-0.9092436974789916,-0.2244971206064188,1.150229102648114,0.7051154486069041,3.263514213569888,3.705550421155851,0.6712942570265193,-0.0018826737473981,1.0,1.0,0.3332338155746638,-1.0,-1,-1,0.85668812950135,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.2342312825390832,0.774506478793768,-0.7132899046069227,-0.4821496104876177,1.197795374041547,2E2E33990579543956ECBB1,-0.5367913148371665,1,59613397209355525305A2E,-0.0305330590324858,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,6,2.911273400744939,0.4145064538372618,1.5635311783746164,-0.973109243697479,-0.2244971206064188,1.150229102648114,-1.5971494053526163,-0.9717968319432528,-0.9761701666071468,0.5688883974681953,-0.2418469328821981,1.0,2.0,0.6354621998946508,-1.0,-1,1,-0.0367534909960682,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7983789243390143,3.815700074554637,2.5677398632349933,4.42559219220488,0.224365940895245,1.4726288259656577,255234193976730977E4BA6,0.0735826296742989,1,20F23407069677770BAE785,1.623047144045877,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
25,3,-0.7676869850553133,-0.0170583178935638,0.0184248802848929,-0.9899159663865548,0.8623347791125495,1.150229102648114,-0.1083777931009199,-0.5306185980356339,-0.5053798459164953,0.6098507413406798,-0.5772839810612108,0.61,2.0,-0.5841520438595357,-1.0,-1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.9333333333333332,-1.0,-1.1186999857484137,-1.0056467791283632,-0.3979922725716481,-0.7132899046069227,-0.584771981079542,-0.0170319575738408,BBF23403260981109EBB5DE,-0.423401688781679,-1,52983400718948145065C37,-0.1274556338953363,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,3,2.5913638019797,0.3066152609045554,0.7461708449096991,-0.6974789915966386,-0.2244971206064188,2.003154501987213,0.9130959214059914,0.1752665762165561,0.3536783468929239,1.470059960942434,0.1163801789458266,1.0,2.0,1.2367802600394082,-1.0,-1,1,-0.1003970372235007,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1028344725847288,2.0800152072287568,2.084946259731586,2.4985114059004543,3.4392090503999477,0.559321489581926,AD643429850552650A63318,0.3268998793727384,-1,9FFB3427117836052E42482,0.9836529714715596,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,2,-0.3677999865987641,-0.6644054754898023,0.097658783994268,-0.6974789915966386,-0.2244971206064188,-0.5556216960300833,-0.3321542511758874,-0.0894403641280151,-0.086408257230946,-0.6599819162485965,0.3487988090867618,1.0,1.0,0.5239830091448634,-1.0,-1,-1,-0.6315052372323939,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.2342312825390832,-0.5359333021440501,-0.4991698172397642,-0.2630903194163949,-1.512695530785985,463A3419029405816EBA54D,0.0470446320868513,-1,AB963417168106562559705,-1.0524581544495355,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,3,-1.0875965838205526,-0.9880790542879216,-2.2331655172193616,-1.0,-0.2018933185702897,-1.408547095369182,-0.8586870937052231,-0.089263892834452,-0.143890781612445,-0.8450088230686301,-0.1513753955438274,0.37,0.0,-2.76943924348294,-0.9166666666666666,1,-1,-1.8301275810102005,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333332,-1.0,-1.457808876099271,-1.3913545274230033,-1.0876974204336578,-0.9274099919740812,-0.4643880463467078,-0.0850358901394136,9AAA3412328641980E72A88,-0.1821471652593614,-1,921C33878066068402AC812,0.3273065614687592,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
29,5,-1.407506182585792,-0.7722966684225087,0.6480123020680548,-0.9932773109243698,-0.2244971206064188,-0.5556216960300833,-1.056136909653724,-0.0012047173464913,-0.0850171503314801,-0.6395007441894672,-0.1213410492771484,1.0,0.0,-0.8008580575546856,-1.0,1,-1,0.6132179659214833,-1.5518604391069968,-0.5,-0.4499999999999999,-0.4499999999999999,-1.0,-1.0,-0.5,-0.6080379169122144,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.5015205091508634,-0.9274099919740812,-0.6045070523472197,0.2503611024920376,13B63429716042873C94BED,0.3823884197828546,1,9D943384806780025762EEB,-1.3454370404418028,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,2,-0.4477773862900739,-0.8801878613552151,0.1851778669003435,-0.7747899159663866,-0.1640833224371284,-0.5556216960300833,2.234693356154624,0.1752665762165561,0.5585188378392678,-0.2708396500744296,-0.0913722363538765,0.81,1.0,0.1217546501085797,-0.9166666666666666,-1,-1,0.219317523792699,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.2600512429992462,-0.4991698172397642,-0.3499246329941769,0.0042694482803251,73C434199180879189B5F9D,0.1025331724969844,-1,0E0734205388442522E0340,-0.8011228082272367,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,2,-0.5277547859813838,0.198724067971849,1.2923743048586755,-0.8689075630252101,-0.1792895165341607,-0.5556216960300833,0.5892782232504502,-0.133558187518777,-0.0286276385138472,-0.3937266814461089,0.6856009847463275,0.71,0.0,0.9622678023990132,-1.0,1,-1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.6199390308337233,-0.7428448465026529,-0.4991698172397642,1.1499407833493305,-0.1602022944409333,CFD53387855712232D3D1A3,-0.8118214716525947,-1,9928338775267183333BB1C,-0.3684722269002965,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
32,4,-0.1278677875248346,0.6302888397026746,0.6094968662659803,-0.7848739495798319,-0.2244971206064188,2.003154501987213,-0.1478677562906197,3.263514213569888,3.29502483864563,1.838721055057472,-0.2721184669656447,0.94,3.0,0.5500986093065688,-1.0,1,-1,0.1851385574294095,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,0.2227423605041604,0.1431904448617112,0.1868693054866573,-0.0850358901394136,71933408522371378656EE3,-0.2183353437877099,1,FA6B3380976499746027E62,0.435653470250805,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
33,6,-0.927641784437933,-0.7722966684225087,0.7835721280291542,-0.9798319327731092,-0.2244971206064188,1.150229102648114,-1.5234348073985096,-0.7953255383802051,-0.8227509485517719,0.3640766785973214,-0.1213410492771484,1.0,0.0,-0.3234170758794109,-1.0,-1,1,0.13742230405903,0.6423306476326104,-0.5,-0.15,-0.1999999999999999,-0.7142857142857143,-1.0,-0.7,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-1.0876974204336578,-0.9274099919740812,-0.6341096592487363,0.3210844169220059,C0E13433801439907058DEC,0.4620024125452315,1,E8193382517215089906B0D,-0.2225355742550899,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,0,-0.8476643847466231,1.0618536114335002,-0.951952294905729,-0.6739495798319328,-0.2244971206064188,-1.408547095369182,-0.0320305309341658,-0.7070898915986814,-0.6793675731282578,-0.6804630880619517,-0.3024428229632402,0.9,0.0,-0.1872077854492566,-0.9166666666666666,1,1,-0.6677974031241933,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.4404822050466995,-0.4270851566864033,-0.8807858760750549,-0.4991698172397642,-0.6005600380936841,-1.512695530785985,C207341706141845925C081,-0.0205066344994037,-1,2B5F34130466037147801BC,-1.53965071706812,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
35,6,-0.6877095853640034,-0.7722966684225087,0.9196831180345336,-1.0,-0.2244971206064188,-0.5556216960300833,-0.8600034258115464,1.4988012779394122,1.330086343150139,-0.3775465557307624,-0.3328173210608436,1.0,1.0,-0.8269858416722056,-1.0,-1,-1,0.219317523792699,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.8118153612888539,-0.0709296425054472,-0.6341096592487363,0.5196561116868377,F9CF3425405093342B8F2C6,0.206272617611571,1,274A3423561194494E36E81,-0.0832324058210307,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
