CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
3,-0.6077321856726936,-0.6644054754898023,-0.7115075274529706,-0.6436974789915966,-0.22449712060641883,0.29730370330901534,0.46949200157502635,0.6162683388306118,0.7596331495906141,-0.10699027507604024,-0.03164073397416629,0.85,1.0,0.35736214292743373,-0.9166666666666666,-1,1,-1.068052150507827,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.44048220504669955,-0.23423128253908326,-0.39799227257164815,-0.4991698172397642,0.08424693489473313,-1.70991140932322,AE3F342141457842088FD87,0.11218335343786845,-1,2027341437098279857B6CA,-0.801859862028477,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-0.927641784437933,-0.7722966684225087,-1.120432744763585,-0.680672268907563,-0.22449712060641883,-0.5556216960300833,1.825314071088066,-0.9717968319432527,-1.0614251465886957,-0.6599819162485965,-0.3937058172518197,0.63,0.0,-0.3765959460799365,-1.0,1,1,-0.10039703722350075,-1.7655733846633899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.8,-0.7142857142857143,-0.6100366502221282,-0.8127929049810433,-0.46696278735784913,-0.9274099919740811,-0.6045070523472197,-1.357269347092704,749F343150351920825769D,0.3727382388419709,1,AA51342696126163196B42D,-0.9754360322201221,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-0.6077321856726936,0.738180032635381,0.43809119235992505,-0.919327731092437,-0.08949077571790262,-0.5556216960300833,-0.7928704883890563,0.08703092943503238,0.01638460616172578,-0.3527643378193985,-0.3937058172518197,0.92,5.0,-0.20215377272014637,-1.0,-1,1,-0.701869706806394,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.3443303399028767,-0.5359333021440501,-0.28504972987260574,-0.5492488527977221,-0.2151011709372422,E0DA3408474166859B48867,-0.2689987937273842,1,30453407278868379C84323,-0.5914310017749114,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1675739835118624,0.6302888397026746,-1.5448392837264378,-0.6369747899159663,-0.14230147683867686,-1.4085470953691819,-0.39797085649205444,-0.6585602858688434,-0.6491109980648758,-0.6804630880619517,-0.06147135076919153,0.62,1.0,-0.17614140201028708,-1.0,-1,1,-0.10039703722350075,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.1566679352198586,-0.4991698172397642,-0.5255667672765088,-1.70991140932322,539433924786374337DE7BC,-0.7322074788902347,-1,EA8C33867228653485A222A,-1.282787467336538,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.927641784437933,-0.44862308962438946,-2.2331655172193616,-0.5563025210084034,2.1978085012289377,-0.5556216960300833,1.3132608817282871,-0.6100306801390053,-0.5002625598220316,-0.5063731270339975,-0.3937058172518197,0.2,0.0,-0.3631849975900537,-0.9166666666666666,1,1,-0.10039703722350075,0.009927253777877247,-0.5,-0.25,-0.25,-1.0,-1.0,-0.7966666666666666,-0.8060968967100628,-0.3737373737373737,-1.0,-1.0,-1.1186999857484137,-0.8127929049810433,-0.8118153612888539,-0.9274099919740811,-0.592666009586613,-0.7999830407512394,1814341403047825235E852,-0.10253317249698457,-1,7B6733690470143179FA5A1,-0.786381732202469,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-1.0875965838205526,0.6302888397026746,-0.4467673927466501,-0.8016806722689076,-0.22449712060641883,-0.5556216960300833,0.24045021507476533,-0.6188542448171577,-0.5742893198293206,-0.20558663641606803,-0.5466094087648228,0.77,2.0,-0.6834903842324788,-1.0,-1,-1,-0.8274338895806893,-0.46243565883794235,-0.5,-0.7,-0.7,-1.0,-1.0,-0.6666666666666667,-0.5937326296259804,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.0876974204336578,-0.9274099919740811,-0.5867454882063097,0.4096269397749318,C0743418097666923CCFB83,0.0012062726176020888,1,F9EF3397854845337514C90,-0.5648970649303295,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-1.0875965838205526,1.7092007690297388,-2.2331655172193616,-1.0,0.32559722530919444,0.29730370330901534,1.4448940923606204,-0.698266326920529,-0.5961495711066409,-0.20546374938469636,-0.6079829452528631,0.16,1.0,-2.7694392434829394,-1.0,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.9333333333333333,-0.7142857142857143,-1.457808876099271,-1.3913545274230033,-0.7428448465026529,-1.1415300793412395,-0.6637122661502528,0.1882617000882882,A6C13387382270470B1903C,-0.8721351025331868,-1,41F03385937067113FE6E79,-0.16025452805044674,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.3677999865987641,0.09083287503914259,-0.059084972340825895,-0.7714285714285714,-0.17826207098706398,-1.4085470953691819,2.234693356154624,-0.7070898915986814,-0.5651974425935261,-0.7335502856145171,-0.4853453342096358,0.76,1.0,-0.13345147261286844,-1.0,-1,1,0.13742230405903,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-0.6100366502221282,-0.8127929049810433,-0.46696278735784913,-0.7132899046069227,-0.5018846817552954,-0.41080274486902796,71D034225019155179F817B,0.19179734620022826,-1,4F4D33937535756213785FC,0.2893482907049821,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,-0.20784518721614442,2.032874347827858,0.07860579331582764,-0.73109243697479,-0.22449712060641883,-0.5556216960300833,1.4448940923606204,-0.2659116576910626,-0.08606048050607958,-0.18080441850470408,0.46273177815997724,0.94,1.0,0.5428879512540649,-1.0,1,1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,0.7463989111813003,0.9228919623448366,-0.39799227257164815,0.35731053222886966,0.1888428126134251,0.8291912703165172,8DF233885699406203BFA78,-0.8069963811821527,-1,0F65338081018046366496C,-0.35373115087552626,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.28782258690745427,-0.9880790542879215,0.29643439166466923,-0.6739495798319328,-0.22449712060641883,1.150229102648114,-0.01096921723299257,0.6162683388306118,0.667422635111736,0.6508130852131643,0.3487988090867618,1.0,0.0,1.2486492469510873,-1.0,-1,1,1.595799027525161,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,-0.39799227257164815,0.5714306195960281,3.7174735552742035,0.23533520253027726,CE1B34302149282619108D7,0.34378769601928516,1,2B2B342867816278978A6DC,-0.4860323081978218,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.927641784437933,-0.6644054754898023,0.8311863769314615,-0.8890756302521008,-0.22449712060641883,-0.5556216960300833,-0.9324016916593302,-0.7070898915986814,-0.7207530033873664,-0.5575760566902724,-0.12134104927714849,0.77,0.0,0.37425917871247627,-1.0,-1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-1.0876974204336578,-0.4991698172397642,-0.2670373336699305,0.08363843633236474,6ACC3383446874243D838AB,-0.9662243667068895,1,C4F03382078266443B9F55D,-0.4208030467882225,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.9918158081535031,3.7591334347511602,0.3524590242484496,-0.6705882352941177,0.115792844592033,1.150229102648114,2.1688767508384568,-0.8835611851617289,-0.7920472319849903,0.5893695695273248,0.1750208834732092,0.75,2.0,1.111874957931143,-1.0,-1,-1,1.595799027525161,0.9089339044302623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.9159533563567288,1.1157458364921566,1.2573000822971747,0.999670794330345,1.83277424921098,0.8158482485379636,1DD23422707459237DCBE58,0.16284680337755963,-1,67D8341316190259555D0F7,-0.11971656898233235,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-0.1278677875248346,-0.44862308962438946,0.9184094851978125,-0.9092436974789916,-0.22449712060641883,0.29730370330901534,0.6419315075033838,3.2635142135698874,3.6744492454749365,0.05685910016812346,0.2623250504040863,1.0,1.0,0.3640227837874757,-1.0,-1,-1,-0.10039703722350075,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,0.2227423605041604,0.7855507069631866,-0.21769965550073614,0.045056004462809926,1FAC342400503093204B865,0.206272617611571,1,96E734227230247292B153A,-1.102946339834367,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,0.511951410005644,0.3066152609045554,0.3234446837810853,-0.8084033613445378,-0.22449712060641883,-1.4085470953691819,-0.39797085649205444,3.2635142135698874,3.178569318204633,-1.171990732458698,8.409879335869576,1.0,2.0,0.8384715862208484,-1.0,-1,1,-0.10039703722350075,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.7300380881975167,0.15377184571795943,0.35731053222886966,0.2539685477967616,0.9724374084775711,EE223390638677227F2E470,-0.7539203860072404,-1,7B083387444045480A12437,0.9339018398879658,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,2.51138640228839,0.09083287503914259,1.3461853978624985,-0.7378151260504202,-0.22449712060641883,2.0031545019872126,-0.46378746180822145,3.08704292000684,2.83839399889597,9.06857473417319,-0.3632392396498389,0.98,3.0,1.5704824956689878,-1.0,-1,1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4592700339881572,3.622846200407317,2.4987693484487923,3.997352017470563,4.137830573275739,1.4508299762272097,94D23416878023177C93DC4,-0.015681544028961825,1,1870341261684092611E16E,0.9379556357947786,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
