CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
4,-0.04789038783352476,-0.12494951082627023,0.7475336363442303,-0.9058823529411765,-0.22449712060641883,1.150229102648114,0.2536135361379987,0.616444810124175,0.718048989774439,0.5484072256548402,-0.2721184669656447,0.95,2.0,0.6403192101069273,-1.0,-1,-1,-1.3361898019808849,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.10137331469584246,-0.041377408391763286,-0.32902175778544723,-0.07092964250544727,0.32106779010686587,1.1737307091606688,DE0634335876143982DBF3C,0.420989143546441,1,AD8D3431493673405C622D0,-0.1632027432553977,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.44777738629007396,1.0618536114335002,-0.25478363836001755,-0.6705882352941177,-0.22449712060641883,0.29730370330901534,-0.28344996324192373,0.616444810124175,0.6164485037241666,-0.1479526187027504,-0.03164073397416629,1.0,0.0,0.23180069381125035,-1.0,1,1,-0.18558419744932056,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.6100366502221282,-0.6199390308337233,-0.46696278735784913,-0.7132899046069227,-0.3301895617264992,-0.7381031626400598,FFB03421045335126C3C6A3,0.0808202653799619,-1,C45A3416994733988A8A5F7,0.29561324801550803,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,-0.28782258690745427,-0.23284070375897664,-0.5034039530956852,-0.6739495798319328,-0.12442392431919297,0.29730370330901534,0.2733585177328488,0.35173786977960364,0.43749253758574047,0.27709314147614306,-0.3937058172518197,0.82,3.0,0.43770254893848465,-0.9166666666666666,-1,1,-0.10039703722350075,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-1.0,-1.0,0.23773557565501466,0.3443303399028767,-0.12211021342684436,0.7855507069631866,-0.08547467800729536,0.45569253948640526,E61C3428019837755963008,0.3003618817852738,1,074734234875205338F67E4,1.2644704697433913,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.43197401031433424,0.4145064538372618,0.4397452949547633,-0.7915966386554623,-0.22449712060641883,2.0031545019872126,-0.48616510761571796,0.08703092943503238,0.06716000799222871,0.8761059758973935,0.08693411562346566,0.96,2.0,0.31374806616580564,-1.0,1,1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,1.3262705970833757,-0.28504972987260574,-0.11310377778204418,-1.12049385184425,5C6333870362501897C223F,-0.9010856453558553,-1,16C533826066812122E4366,0.1364096269480118,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0.3519966106230244,-0.017058317893563827,0.8776630261752113,-0.9092436974789916,-0.22449712060641883,1.150229102648114,0.7051154486069041,3.2635142135698874,3.705550421155851,0.6712942570265193,-0.0018826737473981038,1.0,1.0,0.3332338155746638,-1.0,-1,-1,0.85668812950135,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.23423128253908326,0.774506478793768,-0.7132899046069227,-0.48214961048761773,1.197795374041547,2E2E33990579543956ECBB1,-0.5367913148371665,1,59613397209355525305A2E,-0.030533059032485883,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,2.911273400744939,0.4145064538372618,1.5635311783746164,-0.973109243697479,-0.22449712060641883,1.150229102648114,-1.5971494053526163,-0.9717968319432527,-0.9761701666071467,0.5688883974681953,-0.24184693288219816,1.0,2.0,0.6354621998946508,-1.0,-1,1,-0.03675349099606828,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7983789243390143,3.815700074554637,2.5677398632349933,4.42559219220488,0.224365940895245,1.4726288259656575,255234193976730977E4BA6,0.07358262967429896,1,20F23407069677770BAE785,1.6230471440458767,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-0.7676869850553133,-0.017058317893563827,0.018424880284892965,-0.9899159663865547,0.8623347791125495,1.150229102648114,-0.10837779310091991,-0.5306185980356339,-0.5053798459164953,0.6098507413406798,-0.5772839810612108,0.61,2.0,-0.5841520438595357,-1.0,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.9333333333333333,-1.0,-1.1186999857484137,-1.0056467791283632,-0.39799227257164815,-0.7132899046069227,-0.584771981079542,-0.01703195757384081,BBF23403260981109EBB5DE,-0.42340168878167905,-1,52983400718948145065C37,-0.12745563389533637,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2.5913638019797,0.3066152609045554,0.7461708449096991,-0.6974789915966386,-0.22449712060641883,2.0031545019872126,0.9130959214059914,0.17526657621655614,0.35367834689292393,1.470059960942434,0.11638017894582661,1.0,2.0,1.2367802600394082,-1.0,-1,1,-0.10039703722350075,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1028344725847288,2.0800152072287568,2.084946259731586,2.4985114059004543,3.4392090503999473,0.559321489581926,AD643429850552650A63318,0.32689987937273846,1,9FFB3427117836052E42482,0.9836529714715597,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-0.3677999865987641,-0.6644054754898023,0.09765878399426803,-0.6974789915966386,-0.22449712060641883,-0.5556216960300833,-0.3321542511758874,-0.08944036412801513,-0.086408257230946,-0.6599819162485965,0.3487988090867618,1.0,1.0,0.5239830091448634,-1.0,-1,-1,-0.6315052372323939,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.23423128253908326,-0.5359333021440501,-0.4991698172397642,-0.26309031941639494,-1.512695530785985,463A3419029405816EBA54D,0.04704463208685139,-1,AB963417168106562559705,-1.0524581544495355,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-1.0875965838205526,-0.9880790542879215,-2.2331655172193616,-1.0,-0.20189331857028978,-1.4085470953691819,-0.8586870937052231,-0.08926389283445209,-0.14389078161244503,-0.8450088230686301,-0.15137539554382742,0.37,0.0,-2.7694392434829394,-0.9166666666666666,1,-1,-1.8301275810102005,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333333,-1.0,-1.457808876099271,-1.3913545274230033,-1.0876974204336578,-0.9274099919740811,-0.4643880463467078,-0.08503589013941368,9AAA3412328641980E72A88,-0.18214716525936148,1,921C33878066068402AC812,0.3273065614687592,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-1.407506182585792,-0.7722966684225087,0.6480123020680548,-0.9932773109243698,-0.22449712060641883,-0.5556216960300833,-1.0561369096537239,-0.0012047173464913817,-0.08501715033148016,-0.6395007441894672,-0.12134104927714849,1.0,0.0,-0.8008580575546856,-1.0,1,-1,0.6132179659214833,-1.5518604391069968,-0.5,-0.44999999999999996,-0.44999999999999996,-1.0,-1.0,-0.5,-0.6080379169122144,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.5015205091508634,-0.9274099919740811,-0.6045070523472197,0.25036110249203763,13B63429716042873C94BED,0.38238841978285465,1,9D943384806780025762EEB,-1.3454370404418028,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-0.44777738629007396,-0.8801878613552151,0.1851778669003435,-0.7747899159663866,-0.16408332243712848,-0.5556216960300833,2.234693356154624,0.17526657621655614,0.5585188378392678,-0.27083965007442967,-0.09137223635387659,0.81,1.0,0.12175465010857979,-0.9166666666666666,-1,-1,0.21931752379269906,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.26005124299924626,-0.4991698172397642,-0.3499246329941769,0.004269448280325111,73C434199180879189B5F9D,0.10253317249698446,1,0E0734205388442522E0340,-0.8011228082272367,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,-0.5277547859813838,0.198724067971849,1.2923743048586755,-0.8689075630252101,-0.17928951653416075,-0.5556216960300833,0.5892782232504502,-0.13355818751877702,-0.028627638513847285,-0.3937266814461089,0.6856009847463275,0.71,0.0,0.9622678023990131,-1.0,1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.6199390308337233,-0.7428448465026529,-0.4991698172397642,1.1499407833493305,-0.16020229444093337,CFD53387855712232D3D1A3,-0.8118214716525947,-1,9928338775267183333BB1C,-0.3684722269002965,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.1278677875248346,0.6302888397026746,0.6094968662659803,-0.7848739495798319,-0.22449712060641883,2.0031545019872126,-0.14786775629061977,3.2635142135698874,3.29502483864563,1.8387210550574717,-0.2721184669656447,0.94,3.0,0.5500986093065688,-1.0,1,-1,0.18513855742940957,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,0.2227423605041604,0.1431904448617112,0.1868693054866573,-0.08503589013941368,71933408522371378656EE3,-0.2183353437877099,-1,FA6B3380976499746027E62,0.435653470250805,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,-0.927641784437933,-0.7722966684225087,0.7835721280291542,-0.9798319327731092,-0.22449712060641883,1.150229102648114,-1.5234348073985096,-0.7953255383802051,-0.8227509485517719,0.3640766785973214,-0.12134104927714849,1.0,0.0,-0.32341707587941093,-1.0,-1,1,0.13742230405903,0.6423306476326104,-0.5,-0.15000000000000002,-0.19999999999999996,-0.7142857142857143,-1.0,-0.7,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-1.0876974204336578,-0.9274099919740811,-0.6341096592487363,0.3210844169220059,C0E13433801439907058DEC,0.46200241254523156,1,E8193382517215089906B0D,-0.2225355742550899,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-0.8476643847466231,1.0618536114335002,-0.951952294905729,-0.6739495798319328,-0.22449712060641883,-1.4085470953691819,-0.03203053093416587,-0.7070898915986814,-0.6793675731282578,-0.6804630880619517,-0.3024428229632402,0.9,0.0,-0.1872077854492566,-0.9166666666666666,1,1,-0.6677974031241933,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.44048220504669955,-0.4270851566864033,-0.8807858760750549,-0.4991698172397642,-0.6005600380936841,-1.512695530785985,C207341706141845925C081,-0.02050663449940371,-1,2B5F34130466037147801BC,-1.53965071706812,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.6877095853640034,-0.7722966684225087,0.9196831180345336,-1.0,-0.22449712060641883,-0.5556216960300833,-0.8600034258115464,1.4988012779394122,1.330086343150139,-0.37754655573076246,-0.33281732106084366,1.0,1.0,-0.8269858416722056,-1.0,-1,-1,0.21931752379269906,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.8118153612888539,-0.07092964250544727,-0.6341096592487363,0.5196561116868377,F9CF3425405093342B8F2C6,0.206272617611571,1,274A3423561194494E36E81,-0.0832324058210307,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
